t,x
3.4749156341, 0.2436092990
3.4758581119, 0.2438336394
3.4768005897, 0.2440576884
3.4777430675, 0.2442814452
3.4786855453, 0.2445049090
3.4796280231, 0.2447280790
3.4805705009, 0.2449509544
3.4815129787, 0.2451735345
3.4824554565, 0.2453958184
3.4833979343, 0.2456178053
3.4843404121, 0.2458394945
3.4852828899, 0.2460608852
3.4862253677, 0.2462819766
3.4871678455, 0.2465027678
3.4881103233, 0.2467232582
3.4890528011, 0.2469434469
3.4899952789, 0.2471633332
3.4909377567, 0.2473829162
3.4918802345, 0.2476021951
3.4928227123, 0.2478211692
3.4937651901, 0.2480398378
3.4947076679, 0.2482581999
3.4956501456, 0.2484762548
3.4965926234, 0.2486940018
3.4975351012, 0.2489114400
3.4984775790, 0.2491285687
3.4994200568, 0.2493453871
3.5003625346, 0.2495618943
3.5013050124, 0.2497780897
3.5022474902, 0.2499939724
3.5031899680, 0.2502095416
3.5041324458, 0.2504247966
3.5050749236, 0.2506397366
3.5060174014, 0.2508543608
3.5069598792, 0.2510686683
3.5079023570, 0.2512826586
3.5088448348, 0.2514963306
3.5097873126, 0.2517096837
3.5107297904, 0.2519227172
3.5116722682, 0.2521354301
3.5126147460, 0.2523478217
3.5135572238, 0.2525598913
3.5144997016, 0.2527716380
3.5154421794, 0.2529830612
3.5163846572, 0.2531941599
3.5173271350, 0.2534049335
3.5182696128, 0.2536153811
3.5192120906, 0.2538255019
3.5201545683, 0.2540352953
3.5210970461, 0.2542447604
3.5220395239, 0.2544538964
3.5229820017, 0.2546627026
3.5239244795, 0.2548711781
3.5248669573, 0.2550793222
3.5258094351, 0.2552871342
3.5267519129, 0.2554946132
3.5276943907, 0.2557017585
3.5286368685, 0.2559085693
3.5295793463, 0.2561150448
3.5305218241, 0.2563211843
3.5314643019, 0.2565269869
3.5324067797, 0.2567324519
3.5333492575, 0.2569375786
3.5342917353, 0.2571423661
3.5352342131, 0.2573468137
3.5361766909, 0.2575509205
3.5371191687, 0.2577546860
3.5380616465, 0.2579581091
3.5390041243, 0.2581611893
3.5399466021, 0.2583639256
3.5408890799, 0.2585663174
3.5418315577, 0.2587683639
3.5427740355, 0.2589700643
3.5437165132, 0.2591714178
3.5446589910, 0.2593724236
3.5456014688, 0.2595730811
3.5465439466, 0.2597733893
3.5474864244, 0.2599733476
3.5484289022, 0.2601729552
3.5493713800, 0.2603722113
3.5503138578, 0.2605711151
3.5512563356, 0.2607696659
3.5521988134, 0.2609678630
3.5531412912, 0.2611657054
3.5540837690, 0.2613631925
3.5550262468, 0.2615603235
3.5559687246, 0.2617570977
3.5569112024, 0.2619535142
3.5578536802, 0.2621495723
3.5587961580, 0.2623452712
3.5597386358, 0.2625406103
3.5606811136, 0.2627355886
3.5616235914, 0.2629302055
3.5625660692, 0.2631244601
3.5635085470, 0.2633183518
3.5644510248, 0.2635118797
3.5653935026, 0.2637050431
3.5663359804, 0.2638978412
3.5672784582, 0.2640902732
3.5682209359, 0.2642823385
3.5691634137, 0.2644740362
3.5701058915, 0.2646653655
3.5710483693, 0.2648563258
3.5719908471, 0.2650469162
3.5729333249, 0.2652371361
3.5738758027, 0.2654269845
3.5748182805, 0.2656164608
3.5757607583, 0.2658055642
3.5767032361, 0.2659942940
3.5776457139, 0.2661826493
3.5785881917, 0.2663706295
3.5795306695, 0.2665582337
3.5804731473, 0.2667454613
3.5814156251, 0.2669323114
3.5823581029, 0.2671187833
3.5833005807, 0.2673048762
3.5842430585, 0.2674905894
3.5851855363, 0.2676759221
3.5861280141, 0.2678608737
3.5870704919, 0.2680454432
3.5880129697, 0.2682296300
3.5889554475, 0.2684134332
3.5898979253, 0.2685968523
3.5908404031, 0.2687798863
3.5917828808, 0.2689625345
3.5927253586, 0.2691447963
3.5936678364, 0.2693266707
3.5946103142, 0.2695081572
3.5955527920, 0.2696892549
3.5964952698, 0.2698699630
3.5974377476, 0.2700502809
3.5983802254, 0.2702302077
3.5993227032, 0.2704097427
3.6002651810, 0.2705888852
3.6012076588, 0.2707676345
3.6021501366, 0.2709459896
3.6030926144, 0.2711239500
3.6040350922, 0.2713015149
3.6049775700, 0.2714786835
3.6059200478, 0.2716554550
3.6068625256, 0.2718318288
3.6078050034, 0.2720078040
3.6087474812, 0.2721833799
3.6096899590, 0.2723585558
3.6106324368, 0.2725333310
3.6115749146, 0.2727077046
3.6125173924, 0.2728816759
3.6134598702, 0.2730552443
3.6144023480, 0.2732284088
3.6153448258, 0.2734011689
3.6162873035, 0.2735735237
3.6172297813, 0.2737454725
3.6181722591, 0.2739170146
3.6191147369, 0.2740881492
3.6200572147, 0.2742588756
3.6209996925, 0.2744291930
3.6219421703, 0.2745991006
3.6228846481, 0.2747685979
3.6238271259, 0.2749376839
3.6247696037, 0.2751063580
3.6257120815, 0.2752746194
3.6266545593, 0.2754424673
3.6275970371, 0.2756099011
3.6285395149, 0.2757769200
3.6294819927, 0.2759435233
3.6304244705, 0.2761097102
3.6313669483, 0.2762754799
3.6323094261, 0.2764408318
3.6332519039, 0.2766057651
3.6341943817, 0.2767702790
3.6351368595, 0.2769343729
3.6360793373, 0.2770980459
3.6370218151, 0.2772612974
3.6379642929, 0.2774241266
3.6389067707, 0.2775865328
3.6398492484, 0.2777485152
3.6407917262, 0.2779100732
3.6417342040, 0.2780712059
3.6426766818, 0.2782319126
3.6436191596, 0.2783921926
3.6445616374, 0.2785520452
3.6455041152, 0.2787114696
3.6464465930, 0.2788704651
3.6473890708, 0.2790290310
3.6483315486, 0.2791871665
3.6492740264, 0.2793448709
3.6502165042, 0.2795021435
3.6511589820, 0.2796589835
3.6521014598, 0.2798153903
3.6530439376, 0.2799713629
3.6539864154, 0.2801269009
3.6549288932, 0.2802820033
3.6558713710, 0.2804366696
3.6568138488, 0.2805908989
3.6577563266, 0.2807446905
3.6586988044, 0.2808980437
3.6596412822, 0.2810509578
3.6605837600, 0.2812034321
3.6615262378, 0.2813554658
3.6624687156, 0.2815070581
3.6634111934, 0.2816582084
3.6643536711, 0.2818089160
3.6652961489, 0.2819591800
3.6662386267, 0.2821089999
3.6671811045, 0.2822583748
3.6681235823, 0.2824073041
3.6690660601, 0.2825557869
3.6700085379, 0.2827038227
3.6709510157, 0.2828514106
3.6718934935, 0.2829985500
3.6728359713, 0.2831452401
3.6737784491, 0.2832914802
3.6747209269, 0.2834372695
3.6756634047, 0.2835826075
3.6766058825, 0.2837274932
3.6775483603, 0.2838719261
3.6784908381, 0.2840159054
3.6794333159, 0.2841594303
3.6803757937, 0.2843025002
3.6813182715, 0.2844451144
3.6822607493, 0.2845872721
3.6832032271, 0.2847289725
3.6841457049, 0.2848702151
3.6850881827, 0.2850109990
3.6860306605, 0.2851513236
3.6869731383, 0.2852911881
3.6879156160, 0.2854305918
3.6888580938, 0.2855695341
3.6898005716, 0.2857080141
3.6907430494, 0.2858460312
3.6916855272, 0.2859835846
3.6926280050, 0.2861206737
3.6935704828, 0.2862572978
3.6945129606, 0.2863934560
3.6954554384, 0.2865291478
3.6963979162, 0.2866643723
3.6973403940, 0.2867991289
3.6982828718, 0.2869334169
3.6992253496, 0.2870672356
3.7001678274, 0.2872005842
3.7011103052, 0.2873334621
3.7020527830, 0.2874658684
3.7029952608, 0.2875978026
3.7039377386, 0.2877292640
3.7048802164, 0.2878602517
3.7058226942, 0.2879907651
3.7067651720, 0.2881208035
3.7077076498, 0.2882503661
3.7086501276, 0.2883794524
3.7095926054, 0.2885080615
3.7105350832, 0.2886361928
3.7114775610, 0.2887638455
3.7124200387, 0.2888910190
3.7133625165, 0.2890177125
3.7143049943, 0.2891439254
3.7152474721, 0.2892696569
3.7161899499, 0.2893949063
3.7171324277, 0.2895196730
3.7180749055, 0.2896439562
3.7190173833, 0.2897677552
3.7199598611, 0.2898910693
3.7209023389, 0.2900138979
3.7218448167, 0.2901362402
3.7227872945, 0.2902580955
3.7237297723, 0.2903794632
3.7246722501, 0.2905003424
3.7256147279, 0.2906207326
3.7265572057, 0.2907406330
3.7274996835, 0.2908600430
3.7284421613, 0.2909789617
3.7293846391, 0.2910973887
3.7303271169, 0.2912153230
3.7312695947, 0.2913327641
3.7322120725, 0.2914497112
3.7331545503, 0.2915661636
3.7340970281, 0.2916821208
3.7350395059, 0.2917975818
3.7359819836, 0.2919125462
3.7369244614, 0.2920270131
3.7378669392, 0.2921409819
3.7388094170, 0.2922544518
3.7397518948, 0.2923674223
3.7406943726, 0.2924798925
3.7416368504, 0.2925918619
3.7425793282, 0.2927033297
3.7435218060, 0.2928142952
3.7444642838, 0.2929247577
3.7454067616, 0.2930347166
3.7463492394, 0.2931441712
3.7472917172, 0.2932531207
3.7482341950, 0.2933615644
3.7491766728, 0.2934695018
3.7501191506, 0.2935769321
3.7510616284, 0.2936838546
3.7520041062, 0.2937902686
3.7529465840, 0.2938961735
3.7538890618, 0.2940015685
3.7548315396, 0.2941064530
3.7557740174, 0.2942108263
3.7567164952, 0.2943146877
3.7576589730, 0.2944180365
3.7586014508, 0.2945208720
3.7595439286, 0.2946231936
3.7604864063, 0.2947250005
3.7614288841, 0.2948262922
3.7623713619, 0.2949270678
3.7633138397, 0.2950273268
3.7642563175, 0.2951270684
3.7651987953, 0.2952262920
3.7661412731, 0.2953249969
3.7670837509, 0.2954231823
3.7680262287, 0.2955208477
3.7689687065, 0.2956179924
3.7699111843, 0.2957146156
3.7708536621, 0.2958107167
3.7717961399, 0.2959062950
3.7727386177, 0.2960013498
3.7736810955, 0.2960958806
3.7746235733, 0.2961898865
3.7755660511, 0.2962833669
3.7765085289, 0.2963763211
3.7774510067, 0.2964687485
3.7783934845, 0.2965606484
3.7793359623, 0.2966520201
3.7802784401, 0.2967428630
3.7812209179, 0.2968331763
3.7821633957, 0.2969229594
3.7831058735, 0.2970122117
3.7840483512, 0.2971009324
3.7849908290, 0.2971891209
3.7859333068, 0.2972767764
3.7868757846, 0.2973638985
3.7878182624, 0.2974504863
3.7887607402, 0.2975365392
3.7897032180, 0.2976220566
3.7906456958, 0.2977070377
3.7915881736, 0.2977914820
3.7925306514, 0.2978753887
3.7934731292, 0.2979587571
3.7944156070, 0.2980415867
3.7953580848, 0.2981238767
3.7963005626, 0.2982056264
3.7972430404, 0.2982868353
3.7981855182, 0.2983675027
3.7991279960, 0.2984476278
3.8000704738, 0.2985272100
3.8010129516, 0.2986062487
3.8019554294, 0.2986847432
3.8028979072, 0.2987626928
3.8038403850, 0.2988400969
3.8047828628, 0.2989169549
3.8057253406, 0.2989932659
3.8066678184, 0.2990690295
3.8076102962, 0.2991442449
3.8085527739, 0.2992189115
3.8094952517, 0.2992930286
3.8104377295, 0.2993665955
3.8113802073, 0.2994396117
3.8123226851, 0.2995120764
3.8132651629, 0.2995839890
3.8142076407, 0.2996553489
3.8151501185, 0.2997261553
3.8160925963, 0.2997964076
3.8170350741, 0.2998661053
3.8179775519, 0.2999352475
3.8189200297, 0.3000038337
3.8198625075, 0.3000718632
3.8208049853, 0.3001393354
3.8217474631, 0.3002062496
3.8226899409, 0.3002726052
3.8236324187, 0.3003384014
3.8245748965, 0.3004036377
3.8255173743, 0.3004683135
3.8264598521, 0.3005324280
3.8274023299, 0.3005959806
3.8283448077, 0.3006589706
3.8292872855, 0.3007213975
3.8302297633, 0.3007832605
3.8311722411, 0.3008445591
3.8321147188, 0.3009052925
3.8330571966, 0.3009654602
3.8339996744, 0.3010250614
3.8349421522, 0.3010840956
3.8358846300, 0.3011425621
3.8368271078, 0.3012004602
3.8377695856, 0.3012577894
3.8387120634, 0.3013145489
3.8396545412, 0.3013707381
3.8405970190, 0.3014263564
3.8415394968, 0.3014814032
3.8424819746, 0.3015358778
3.8434244524, 0.3015897795
3.8443669302, 0.3016431077
3.8453094080, 0.3016958618
3.8462518858, 0.3017480412
3.8471943636, 0.3017996452
3.8481368414, 0.3018506731
3.8490793192, 0.3019011244
3.8500217970, 0.3019509983
3.8509642748, 0.3020002944
3.8519067526, 0.3020490118
3.8528492304, 0.3020971500
3.8537917082, 0.3021447084
3.8547341860, 0.3021916863
3.8556766638, 0.3022380831
3.8566191415, 0.3022838981
3.8575616193, 0.3023291308
3.8585040971, 0.3023737804
3.8594465749, 0.3024178465
3.8603890527, 0.3024613282
3.8613315305, 0.3025042250
3.8622740083, 0.3025465363
3.8632164861, 0.3025882615
3.8641589639, 0.3026293998
3.8651014417, 0.3026699507
3.8660439195, 0.3027099136
3.8669863973, 0.3027492878
3.8679288751, 0.3027880727
3.8688713529, 0.3028262677
3.8698138307, 0.3028638721
3.8707563085, 0.3029008853
3.8716987863, 0.3029373068
3.8726412641, 0.3029731358
3.8735837419, 0.3030083717
3.8745262197, 0.3030430140
3.8754686975, 0.3030770620
3.8764111753, 0.3031105151
3.8773536531, 0.3031433726
3.8782961309, 0.3031756340
3.8792386087, 0.3032072986
3.8801810864, 0.3032383658
3.8811235642, 0.3032688350
3.8820660420, 0.3032987055
3.8830085198, 0.3033279768
3.8839509976, 0.3033566482
3.8848934754, 0.3033847191
3.8858359532, 0.3034121889
3.8867784310, 0.3034390570
3.8877209088, 0.3034653227
3.8886633866, 0.3034909855
3.8896058644, 0.3035160447
3.8905483422, 0.3035404998
3.8914908200, 0.3035643500
3.8924332978, 0.3035875949
3.8933757756, 0.3036102337
3.8943182534, 0.3036322658
3.8952607312, 0.3036536908
3.8962032090, 0.3036745079
3.8971456868, 0.3036947165
3.8980881646, 0.3037143160
3.8990306424, 0.3037333059
3.8999731202, 0.3037516854
3.9009155980, 0.3037694541
3.9018580758, 0.3037866112
3.9028005536, 0.3038031563
3.9037430314, 0.3038190886
3.9046855091, 0.3038344076
3.9056279869, 0.3038491126
3.9065704647, 0.3038632031
3.9075129425, 0.3038766785
3.9084554203, 0.3038895381
3.9093978981, 0.3039017814
3.9103403759, 0.3039134077
3.9112828537, 0.3039244165
3.9122253315, 0.3039348071
3.9131678093, 0.3039445790
3.9141102871, 0.3039537315
3.9150527649, 0.3039622640
3.9159952427, 0.3039701760
3.9169377205, 0.3039774669
3.9178801983, 0.3039841360
3.9188226761, 0.3039901827
3.9197651539, 0.3039956065
3.9207076317, 0.3040004068
3.9216501095, 0.3040045829
3.9225925873, 0.3040081343
3.9235350651, 0.3040110603
3.9244775429, 0.3040133605
3.9254200207, 0.3040150341
3.9263624985, 0.3040160806
3.9273049763, 0.3040164994
3.9282474540, 0.3040162899
3.9291899318, 0.3040154515
3.9301324096, 0.3040139836
3.9310748874, 0.3040118857
3.9320173652, 0.3040091571
3.9329598430, 0.3040057973
3.9339023208, 0.3040018056
3.9348447986, 0.3039971815
3.9357872764, 0.3039919244
3.9367297542, 0.3039860337
3.9376722320, 0.3039795088
3.9386147098, 0.3039723492
3.9395571876, 0.3039645541
3.9404996654, 0.3039561232
3.9414421432, 0.3039470557
3.9423846210, 0.3039373511
3.9433270988, 0.3039270088
3.9442695766, 0.3039160283
3.9452120544, 0.3039044089
3.9461545322, 0.3038921500
3.9470970100, 0.3038792511
3.9480394878, 0.3038657117
3.9489819656, 0.3038515310
3.9499244434, 0.3038367086
3.9508669212, 0.3038212439
3.9518093990, 0.3038051362
3.9527518767, 0.3037883851
3.9536943545, 0.3037709899
3.9546368323, 0.3037529500
3.9555793101, 0.3037342649
3.9565217879, 0.3037149341
3.9574642657, 0.3036949568
3.9584067435, 0.3036743327
3.9593492213, 0.3036530610
3.9602916991, 0.3036311412
3.9612341769, 0.3036085727
3.9621766547, 0.3035853550
3.9631191325, 0.3035614875
3.9640616103, 0.3035369697
3.9650040881, 0.3035118009
3.9659465659, 0.3034859805
3.9668890437, 0.3034595081
3.9678315215, 0.3034323831
3.9687739993, 0.3034046048
3.9697164771, 0.3033761727
3.9706589549, 0.3033470863
3.9716014327, 0.3033173450
3.9725439105, 0.3032869482
3.9734863883, 0.3032558953
3.9744288661, 0.3032241858
3.9753713439, 0.3031918192
3.9763138216, 0.3031587948
3.9772562994, 0.3031251121
3.9781987772, 0.3030907705
3.9791412550, 0.3030557695
3.9800837328, 0.3030201086
3.9810262106, 0.3029837871
3.9819686884, 0.3029468044
3.9829111662, 0.3029091602
3.9838536440, 0.3028708537
3.9847961218, 0.3028318844
3.9857385996, 0.3027922518
3.9866810774, 0.3027519553
3.9876235552, 0.3027109943
3.9885660330, 0.3026693684
3.9895085108, 0.3026270768
3.9904509886, 0.3025841192
3.9913934664, 0.3025404949
3.9923359442, 0.3024962034
3.9932784220, 0.3024512441
3.9942208998, 0.3024056165
3.9951633776, 0.3023593200
3.9961058554, 0.3023123541
3.9970483332, 0.3022647183
3.9979908110, 0.3022164119
3.9989332888, 0.3021674344
3.9998757666, 0.3021177853
4.0008182443, 0.3020674640
4.0017607221, 0.3020164700
4.0027031999, 0.3019648028
4.0036456777, 0.3019124617
4.0045881555, 0.3018594463
4.0055306333, 0.3018057560
4.0064731111, 0.3017513903
4.0074155889, 0.3016963486
4.0083580667, 0.3016406303
4.0093005445, 0.3015842350
4.0102430223, 0.3015271620
4.0111855001, 0.3014694110
4.0121279779, 0.3014109812
4.0130704557, 0.3013518722
4.0140129335, 0.3012920834
4.0149554113, 0.3012316143
4.0158978891, 0.3011704643
4.0168403669, 0.3011086330
4.0177828447, 0.3010461197
4.0187253225, 0.3009829240
4.0196678003, 0.3009190453
4.0206102781, 0.3008544831
4.0215527559, 0.3007892368
4.0224952337, 0.3007233059
4.0234377115, 0.3006566898
4.0243801892, 0.3005893882
4.0253226670, 0.3005214003
4.0262651448, 0.3004527257
4.0272076226, 0.3003833638
4.0281501004, 0.3003133141
4.0290925782, 0.3002425762
4.0300350560, 0.3001711493
4.0309775338, 0.3000990331
4.0319200116, 0.3000262271
4.0328624894, 0.2999527305
4.0338049672, 0.2998785431
4.0347474450, 0.2998036641
4.0356899228, 0.2997280931
4.0366324006, 0.2996518297
4.0375748784, 0.2995748731
4.0385173562, 0.2994972230
4.0394598340, 0.2994188788
4.0404023118, 0.2993398399
4.0413447896, 0.2992601059
4.0422872674, 0.2991796763
4.0432297452, 0.2990985504
4.0441722230, 0.2990167279
4.0451147008, 0.2989342081
4.0460571786, 0.2988509906
4.0469996564, 0.2987670749
4.0479421342, 0.2986824603
4.0488846119, 0.2985971465
4.0498270897, 0.2985111328
4.0507695675, 0.2984244189
4.0517120453, 0.2983370040
4.0526545231, 0.2982488879
4.0535970009, 0.2981600699
4.0545394787, 0.2980705494
4.0554819565, 0.2979803261
4.0564244343, 0.2978893994
4.0573669121, 0.2977977688
4.0583093899, 0.2977054338
4.0592518677, 0.2976123938
4.0601943455, 0.2975186484
4.0611368233, 0.2974241970
4.0620793011, 0.2973290392
4.0630217789, 0.2972331744
4.0639642567, 0.2971366021
4.0649067345, 0.2970393219
4.0658492123, 0.2969413331
4.0667916901, 0.2968426354
4.0677341679, 0.2967432282
4.0686766457, 0.2966431110
4.0696191235, 0.2965422833
4.0705616013, 0.2964407446
4.0715040791, 0.2963384944
4.0724465568, 0.2962355322
4.0733890346, 0.2961318574
4.0743315124, 0.2960274697
4.0752739902, 0.2959223685
4.0762164680, 0.2958165533
4.0771589458, 0.2957100235
4.0781014236, 0.2956027788
4.0790439014, 0.2954948186
4.0799863792, 0.2953861424
4.0809288570, 0.2952767497
4.0818713348, 0.2951666401
4.0828138126, 0.2950558130
4.0837562904, 0.2949442679
4.0846987682, 0.2948320043
4.0856412460, 0.2947190218
4.0865837238, 0.2946053199
4.0875262016, 0.2944908980
4.0884686794, 0.2943757557
4.0894111572, 0.2942598925
4.0903536350, 0.2941433079
4.0912961128, 0.2940260014
4.0922385906, 0.2939079726
4.0931810684, 0.2937892208
4.0941235462, 0.2936697458
4.0950660240, 0.2935495469
4.0960085018, 0.2934286236
4.0969509795, 0.2933069756
4.0978934573, 0.2931846023
4.0988359351, 0.2930615032
4.0997784129, 0.2929376779
4.1007208907, 0.2928131258
4.1016633685, 0.2926878465
4.1026058463, 0.2925618396
4.1035483241, 0.2924351044
4.1044908019, 0.2923076406
4.1054332797, 0.2921794477
4.1063757575, 0.2920505251
4.1073182353, 0.2919208725
4.1082607131, 0.2917904893
4.1092031909, 0.2916593751
4.1101456687, 0.2915275293
4.1110881465, 0.2913949516
4.1120306243, 0.2912616414
4.1129731021, 0.2911275982
4.1139155799, 0.2909928217
4.1148580577, 0.2908573112
4.1158005355, 0.2907210665
4.1167430133, 0.2905840869
4.1176854911, 0.2904463720
4.1186279689, 0.2903079213
4.1195704467, 0.2901687344
4.1205129244, 0.2900288108
4.1214554022, 0.2898881501
4.1223978800, 0.2897467517
4.1233403578, 0.2896046152
4.1242828356, 0.2894617401
4.1252253134, 0.2893181260
4.1261677912, 0.2891737725
4.1271102690, 0.2890286789
4.1280527468, 0.2888828450
4.1289952246, 0.2887362701
4.1299377024, 0.2885889540
4.1308801802, 0.2884408960
4.1318226580, 0.2882920957
4.1327651358, 0.2881425527
4.1337076136, 0.2879922666
4.1346500914, 0.2878412368
4.1355925692, 0.2876894629
4.1365350470, 0.2875369444
4.1374775248, 0.2873836810
4.1384200026, 0.2872296720
4.1393624804, 0.2870749172
4.1403049582, 0.2869194160
4.1412474360, 0.2867631679
4.1421899138, 0.2866061725
4.1431323916, 0.2864484295
4.1440748694, 0.2862899382
4.1450173471, 0.2861306983
4.1459598249, 0.2859707093
4.1469023027, 0.2858099708
4.1478447805, 0.2856484823
4.1487872583, 0.2854862433
4.1497297361, 0.2853232535
4.1506722139, 0.2851595123
4.1516146917, 0.2849950194
4.1525571695, 0.2848297742
4.1534996473, 0.2846637764
4.1544421251, 0.2844970255
4.1553846029, 0.2843295210
4.1563270807, 0.2841612625
4.1572695585, 0.2839922496
4.1582120363, 0.2838224818
4.1591545141, 0.2836519586
4.1600969919, 0.2834806797
4.1610394697, 0.2833086446
4.1619819475, 0.2831358529
4.1629244253, 0.2829623041
4.1638669031, 0.2827879978
4.1648093809, 0.2826129335
4.1657518587, 0.2824371109
